x1,y1,x2,y2,class,class_name,image
9,88,473,324,113,Ford F-150 Regular Cab 2012,test/07752.jpg
83,11,540,345,52,Cadillac SRX SUV 2012,test/04159.jpg
197,228,786,592,133,Hyundai Veracruz SUV 2012,test/03013.jpg
43,44,236,156,8,Aston Martin V8 Vantage Convertible 2012,test/05298.jpg
69,40,750,457,171,Nissan 240SX Coupe 1998,test/04667.jpg
4,15,253,170,165,Mercedes-Benz S-Class Sedan 2012,test/03328.jpg
122,99,412,313,81,Chrysler PT Cruiser Convertible 2008,test/03793.jpg
20,8,185,113,131,Hyundai Santa Fe SUV 2012,test/02090.jpg
136,74,613,257,103,Ferrari 458 Italia Convertible 2012,test/04047.jpg
21,64,612,303,185,Tesla Model S Sedan 2012,test/07305.jpg
62,85,1235,753,11,Aston Martin Virage Coupe 2012,test/06162.jpg
231,289,886,617,14,Audi TTS Coupe 2012,test/05293.jpg
65,76,447,281,115,Ford Focus Sedan 2007,test/06256.jpg
83,61,590,450,157,MINI Cooper Roadster Convertible 2012,test/04764.jpg
125,246,709,545,35,BMW M5 Sedan 2010,test/05343.jpg
284,193,706,457,94,Dodge Durango SUV 2012,test/02446.jpg
80,148,711,465,46,Bugatti Veyron 16.4 Coupe 2009,test/01036.jpg
6,52,455,220,143,Isuzu Ascender SUV 2008,test/00199.jpg
32,80,615,423,58,Chevrolet Traverse SUV 2012,test/07532.jpg
13,22,466,342,130,Hyundai Veloster Hatchback 2012,test/02264.jpg
50,199,336,346,12,Audi RS 4 Convertible 2008,test/07792.jpg
131,301,1279,876,165,Mercedes-Benz S-Class Sedan 2012,test/00025.jpg
37,95,423,251,162,Mercedes-Benz C-Class Sedan 2012,test/04493.jpg
30,34,257,151,27,BMW 1 Series Convertible 2012,test/04536.jpg
56,159,544,362,186,Toyota Sequoia SUV 2012,test/01230.jpg
23,103,748,519,175,Rolls-Royce Phantom Drophead Coupe Convertible 2012,test/02744.jpg
44,99,605,365,157,MINI Cooper Roadster Convertible 2012,test/06251.jpg
78,128,817,648,164,Mercedes-Benz E-Class Sedan 2012,test/04930.jpg
