x1,y1,x2,y2,class,class_name,image
36,47,466,264,42,Bentley Continental GT Coupe 2012,test/05037.jpg
31,38,635,452,146,Jeep Wrangler SUV 2012,test/06507.jpg
50,100,645,440,103,Ferrari 458 Italia Convertible 2012,test/03607.jpg
50,84,739,287,36,BMW M6 Convertible 2010,test/00134.jpg
3,1,291,209,35,BMW M5 Sedan 2010,test/00061.jpg
154,27,903,635,169,Nissan NV Passenger Van 2012,test/00625.jpg
34,15,272,202,135,Hyundai Elantra Sedan 2007,test/01907.jpg
14,43,277,192,56,Chevrolet Corvette ZR1 2012,test/07450.jpg
170,152,598,413,20,Audi S6 Sedan 2011,test/02592.jpg
27,134,632,393,96,Dodge Charger Sedan 2012,test/07214.jpg
17,123,586,333,54,Chevrolet Silverado 1500 Hybrid Crew Cab 2012,test/02491.jpg
158,150,614,429,132,Hyundai Tucson SUV 2012,test/06498.jpg
12,12,478,349,28,BMW 1 Series Coupe 2012,test/05142.jpg
97,141,930,535,180,Spyker C8 Coupe 2009,test/07756.jpg
77,109,1411,825,167,Mitsubishi Lancer Sedan 2012,test/01846.jpg
189,118,915,700,148,Jeep Grand Cherokee SUV 2012,test/06774.jpg
21,213,709,445,79,Chrysler 300 SRT-8 2010,test/03064.jpg
39,29,1123,681,10,Aston Martin Virage Convertible 2012,test/07366.jpg
10,17,419,234,181,Suzuki Aerio Sedan 2007,test/05234.jpg
12,35,281,179,135,Hyundai Elantra Sedan 2007,test/01137.jpg
91,45,733,451,95,Dodge Durango SUV 2007,test/04124.jpg
20,35,359,182,82,Daewoo Nubira Wagon 2002,test/08011.jpg
39,82,467,278,4,Acura TL Type-S 2008,test/01100.jpg
77,261,547,422,7,Acura ZDX Hatchback 2012,test/02944.jpg
75,214,594,494,185,Tesla Model S Sedan 2012,test/04710.jpg
50,1,596,468,50,Buick Enclave SUV 2012,test/05755.jpg
13,36,253,160,65,Chevrolet Avalanche Crew Cab 2012,test/02457.jpg
199,406,1165,1060,192,Volkswagen Beetle Hatchback 2012,test/03565.jpg
96,137,870,459,84,Dodge Caliber Wagon 2007,test/05015.jpg
24,56,283,174,12,Audi RS 4 Convertible 2008,test/04631.jpg
